case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,190816.746,131.106940,231.314248,241.394380,0.002685,241.394380,221807192,1119.515
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,153857.966,146.676686,288.918016,298.184582,0.037771,298.184582,223462208,1485.183
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,108943.700,238.813590,421.489714,431.866397,0.007875,431.866397,719854368,1501.312
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,116300.151,204.192459,399.436189,409.440638,0.005070,409.440638,719558168,1350.743
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,119657.842,206.603731,386.749528,397.997139,0.002514,397.997139,719627336,1347.868
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,209038.703,0.009959,0.022462,1.193828,0.006923,1.193828,311028232,1663.260
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,155257.199,0.014928,0.024657,0.367920,0.010360,0.367920,312013464,2480.465
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,142700.818,0.015689,0.022693,0.050494,0.011912,0.050494,312919464,2391.495
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,191041.245,108.792443,128.183493,133.281750,0.027391,133.281750,293112888,2373.415
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,206441.675,110.025979,126.495052,130.051010,0.023424,130.051010,292848464,2133.433
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,197936.100,106.785874,112.608031,114.003908,0.044303,114.003908,293252712,1960.332
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,28232.591,878.460683,1579.007858,1642.717258,0.031830,1642.717258,311315416,15616.590
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,28647.680,871.927057,1570.824602,1634.477463,0.020047,1634.477463,311804424,15309.881
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,28115.784,884.875438,1587.075606,1650.734438,0.022252,1650.734438,311495824,15532.256
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,100778.250,146.773542,225.426685,232.226883,1.469816,232.226883,892502392,4622.617
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,115571.520,167.727000,181.356858,182.295959,1.285231,182.295959,891429408,3728.697
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,116262.356,152.594373,173.423181,174.013798,1.436474,174.013798,890757808,3478.750
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1399.824,1163.658404,1399.511544,1423.829281,0.000802,1423.829281,82469336,2011.757
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,888.600,1765.668110,2203.439533,2240.749076,0.001062,2240.749076,82607832,3783.589
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1519.443,1069.327290,1293.676778,1311.503275,0.000642,1311.503275,82359896,1977.676
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,1149.652,699.537634,881.089220,898.239950,0.011803,898.239950,43842728,1317.471
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,988.895,896.342240,1028.552670,1040.591505,0.018655,1040.591505,43948960,1740.297
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,1090.983,715.072315,929.601247,944.760855,0.019227,944.760855,44057336,1568.628
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.791,25.719073,44.436060,52.617506,0.022452,52.617719,216301240,8973.239
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.731,27.778744,48.176211,57.877958,0.021971,57.878234,210807392,8805.704
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.736,27.816321,51.452112,62.423115,0.023214,62.423298,210827064,9041.889
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1142.922,1426.429485,1722.013516,1742.961036,0.017373,1742.961036,82500384,2368.282
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1424.676,1063.776073,1369.091687,1396.100668,0.015970,1396.100668,82435432,2068.703
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1125.284,1428.712766,1741.431241,1770.178217,0.007214,1770.178217,82769064,2098.617
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,398.976,4056.199532,4922.086294,4992.754629,0.020629,4992.754629,165526320,11327.246
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,494.396,3299.330495,3971.764155,4030.110897,0.022011,4030.110897,165388368,7766.192
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,511.923,3145.906467,3838.292311,3890.011624,0.006913,3890.011624,165433744,7235.515
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1261.925,1338.352526,1556.064068,1578.525675,0.031830,1578.525675,206624616,2361.079
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,855.452,1933.029868,2300.501300,2329.212342,0.032571,2329.212342,207225032,2865.867
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,728.376,2115.826563,2679.682980,2733.342903,0.017102,2733.342903,207227960,4288.393
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,346.124,2.835124,4.206215,4.881972,4.529000,4.881972,315649360,6479.478
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,357.783,2.924454,4.219172,4.815079,4.615044,4.815079,315603360,6243.160
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,328.239,3.276043,4.476975,5.140129,4.666781,5.140129,315879200,7022.728
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1635.884,145.060951,194.952007,197.459678,6.957242,197.459678,89734040,2522.684
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1503.680,166.312427,296.866290,299.972455,6.787698,299.972455,93573608,2667.264
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1316.799,153.947200,461.433285,482.101671,6.924214,482.101671,90402568,2804.009
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1410.805,164.564994,270.506982,272.004921,7.209545,272.004921,90105432,3250.422
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1770.663,139.071666,207.583928,213.806777,5.693306,213.806777,89689880,2502.041
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1133.707,329.472593,452.584711,463.849274,7.977679,463.849274,90277480,3776.928
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1587.283,17.200754,27.671473,29.294035,8.211523,29.294035,199337952,2778.468
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1319.209,43.305266,72.400114,74.657576,8.871275,74.657576,201039192,2859.844
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1106.262,145.936418,202.292747,212.086271,9.229537,212.086271,203540440,3614.895
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,36670.142,729.207863,854.450863,855.860676,0.014227,855.860676,887762440,2239.167
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,36333.201,795.435995,871.961910,872.779443,0.014777,872.779443,886884712,2389.938
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,38842.942,759.542054,809.413903,813.138728,0.014768,813.138728,885158792,2139.876
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.122,0.026700,0.146304,0.285044,0.130725,0.309686,35734216,4128.183
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.027232,0.141695,0.293731,0.166242,0.313036,35789280,3918.194
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.124,0.024295,0.148709,0.262272,0.136647,0.284925,35717448,3851.607
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,34969.040,996.083728,1148.372069,1153.592214,0.066685,1153.592214,883215800,3010.295
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,38312.728,900.386894,1034.731565,1040.178118,0.063419,1040.178118,883578168,2630.996
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,39154.422,865.695302,1051.573399,1063.850990,0.037861,1063.850990,886080048,2461.638
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,36875.364,919.327952,1060.844519,1068.359757,0.075952,1068.359757,2133965304,5203.491
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,37135.788,919.691525,1064.388489,1076.598565,0.122640,1076.598565,2134852768,4846.075
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,29074.421,1106.788326,1291.778929,1311.536669,0.112010,1311.536669,2147489736,6543.251
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,33003.324,1070.790555,1117.307645,1123.173120,1.691321,1123.173120,1875394184,3571.188
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,34282.102,1015.751104,1145.018205,1151.502023,1.218284,1151.502023,1875270864,2991.206
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,34664.837,994.017610,1095.484690,1100.111265,1.355382,1100.111265,1873675568,3392.065
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,39189.289,781.915308,828.031087,834.813572,0.014277,834.813572,798566800,2195.801
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,39665.695,735.462520,835.504508,838.371044,0.012343,838.371044,800035984,2031.642
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,39286.340,714.050449,878.287906,881.232036,0.014857,881.232036,799396344,1997.406
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40479.114,867.761526,1031.670089,1046.241855,0.032711,1046.241855,797311912,2253.239
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,41853.339,841.405413,994.104994,1004.049823,0.032321,1004.049823,797498784,2272.931
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40728.627,872.355792,1022.230254,1037.047629,0.032751,1037.047629,796746288,2202.174
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3807.879,6587.010260,12296.527943,12802.867477,0.038242,12802.867477,789886120,14508.367
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3808.990,6577.436291,12275.519590,12776.850640,0.060693,12776.850640,789878712,14669.845
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3819.020,6548.664609,12285.897420,12794.456003,0.030066,12794.456003,789854568,14337.890
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,37128.282,926.708147,1085.391455,1091.639317,0.594264,1091.639317,1788125640,2725.791
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,35320.987,997.247487,1091.938991,1093.404860,1.092528,1093.404860,1787661904,3357.161
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,36158.194,940.687566,1079.487392,1087.875040,1.081147,1087.875040,1788971992,2956.671
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,194.370,8.746216,13.038873,15.348963,8.516265,15.348963,397682880,8035.609
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,212.188,7.954717,12.376619,14.863712,8.633379,14.863712,398947976,8644.144
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,222.626,7.458286,12.549413,15.579224,8.272232,15.579224,399412792,7559.181
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.598,32.176729,248.151514,332.658873,40.022727,332.659039,276350800,10297.089
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.707,32.001600,211.851066,286.143384,37.406051,286.681916,278711080,9869.928
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.122,77.013825,365.150556,690.745868,49.495654,690.746290,252532064,9934.196
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,959.015,91.982010,154.925914,161.680486,12.404012,161.680486,148541696,4023.076
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,962.039,178.716256,243.419698,252.458106,13.592589,252.458106,149967544,4272.993
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,913.293,158.974838,286.085154,299.606880,12.784724,299.606880,149093648,4168.721
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,410.091,1073.989641,1404.929852,1492.960484,32.600453,1492.960484,306772920,12783.943
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,410.200,734.748362,1845.098467,1944.378074,33.585880,1944.378074,303206848,12905.203
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,425.487,758.832714,1410.593849,1533.399162,37.856097,1533.399162,300629920,12970.175
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,776.248,257.024077,391.666278,420.781336,13.824095,420.781336,272873536,5299.330
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,888.521,113.016206,325.749962,349.831570,11.478524,349.831570,272663288,4697.604
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,866.337,116.068079,259.971505,272.441910,12.632669,272.441910,274400672,4579.229
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,306.694,3.772291,5.148291,5.766169,5.222580,5.766169,365726416,7924.161
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,310.875,3.715508,5.120612,5.784747,5.220189,5.784747,366057544,8288.888
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,314.092,3.689869,5.167630,5.802751,5.231951,5.802751,365982224,8108.453
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1306.254,267.289000,500.584125,509.725241,6.943757,509.725241,132198696,3726.503
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1183.945,300.268233,501.681171,531.820370,6.976137,531.820370,131975936,3937.888
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1213.506,334.657476,540.721715,558.262898,7.083674,558.262898,132018080,3777.200
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1226.109,361.345959,522.417223,533.591251,7.443283,533.591251,132366672,3895.550
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1142.077,403.176522,584.362891,594.609144,6.604074,594.609144,132297936,4510.267
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1187.885,368.525635,590.402105,605.625271,6.532119,605.625271,131940072,4617.951
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1137.200,179.489641,358.918909,365.306364,9.016562,365.306364,243245560,4556.448
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1142.019,227.526050,341.073266,345.595543,8.791351,345.595543,243290512,4475.935
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1062.619,286.495633,424.283501,429.707333,8.640843,429.707333,243189768,4470.922
