case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,71593.857,1848.458800,2143.057313,2152.525520,0.051546,2152.525520,4382949448,9757.053
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,72411.577,1919.458882,2262.971282,2288.292062,0.044544,2288.292062,3952676544,8825.263
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,73568.832,1902.938317,2257.012436,2291.082495,0.044173,2291.082495,3952330736,8458.328
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,71037.649,1943.900913,2324.144804,2338.429454,0.062287,2338.429454,3953374512,9216.027
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,73800.613,1803.117513,2104.051947,2131.517980,0.074560,2131.517980,3951160432,9472.672
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,71823.216,1947.151660,2304.210026,2327.416530,0.043301,2327.416530,3952923240,9097.846
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,905.080,267.269667,810.678965,829.259854,14.315309,829.259854,372882304,8849.804
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,984.082,379.498543,465.362461,498.872690,12.425815,498.872690,369984512,8608.253
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,971.334,303.882203,498.768004,505.284756,13.120979,505.284756,369424296,8497.096
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,974.740,209.580490,482.726398,534.241805,13.215476,534.241805,370901168,8501.902
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,978.114,308.373607,469.548673,478.915991,13.629673,478.915991,370122736,8395.317
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1176.596,826.060614,1266.376741,1272.450743,6.997634,1272.450743,329716448,10156.487
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1284.546,734.129897,1119.879614,1135.368864,6.624354,1135.368864,329441672,8890.574
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1245.640,793.545722,1164.753926,1182.209003,6.587285,1182.209003,328604784,8865.781
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1288.575,664.191146,1054.018481,1062.525124,6.786007,1062.525124,328568592,8471.335
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1282.431,822.193170,1135.117913,1151.432681,6.930167,1151.432681,328364064,8866.634
