case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,192568.928,538.916399,612.734625,618.522557,0.045606,618.522557,1465001760,11821.894
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,192627.134,559.374512,577.026429,581.009759,0.039504,581.009759,1465752304,12022.884
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,192219.976,530.882855,561.645060,566.000479,0.038713,566.000479,1464499688,12270.035
foundatio/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,186572.990,581.072368,657.508815,660.374350,0.031810,660.374350,1466130224,13656.678
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1498.772,2805.979066,3284.368678,3322.784571,0.006041,3322.784571,204959816,3890.520
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1478.938,2729.159432,3325.183410,3369.813995,0.012173,3369.813995,205261592,4325.621
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1361.188,3037.807054,3602.271120,3656.737433,0.018445,3656.737433,204928320,4217.496
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1509.019,2557.654403,3225.385528,3295.009489,0.047359,3295.009489,205179824,4365.338
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1570.005,2639.156561,3128.929454,3171.720058,0.006843,3171.720058,205121536,3901.973
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1238.516,1108.483223,1394.371420,1414.579387,6.765223,1414.579387,224463000,6584.010
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1327.190,832.452562,1267.652433,1273.484902,6.473922,1273.484902,233165528,6400.528
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1370.439,733.193250,1117.074683,1134.066892,6.287151,1134.066892,222900352,6519.905
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1430.870,754.939435,971.333715,987.094684,6.195459,987.094684,221258632,6285.001
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1355.917,840.931515,1272.184583,1282.168448,6.253157,1282.168448,225000264,6627.786
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,64723.448,2211.036377,2495.328854,2510.717264,0.056365,2510.717264,4387379920,10223.282
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68586.744,2013.267531,2227.779049,2258.477735,0.055184,2258.477735,4388123720,9998.749
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,70998.614,1895.866904,2158.953556,2175.838103,0.049573,2175.838103,4383451408,9738.626
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,67968.582,2021.851840,2250.523096,2273.373572,0.062136,2273.373572,4385083912,10349.252
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,68894.045,2023.111804,2278.563906,2291.313268,0.055584,2291.313268,4384271232,9900.276
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,69763.382,1981.251503,2295.632580,2319.984996,0.057067,2319.984996,3952081240,9344.481
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,72884.161,1933.406461,2242.817404,2272.299497,0.049112,2272.299497,3952582216,8784.392
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,73214.059,1914.393381,2214.487109,2242.055374,0.044824,2242.055374,3953290720,8935.232
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,72116.015,1935.326391,2280.595597,2311.397897,0.047229,2311.397897,3953288616,9119.325
masstransit/memory/queue/p128/s8/c8/f1/b250000/r0/w0,True,250000,250000,0,0,0,71494.697,1962.190625,2270.554845,2292.958884,0.049593,2292.958884,3952273440,9021.790
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1100.963,175.702230,403.016742,427.067844,11.573238,427.067844,370950240,8832.598
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,921.324,307.618270,787.093552,816.466207,15.003780,816.466207,371315032,8679.418
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,906.211,269.281680,722.214500,761.437804,14.937876,761.437804,372382632,8608.511
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,934.625,288.528348,619.614553,636.421595,14.834743,636.421595,372242424,8464.953
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1002.665,372.397354,564.217144,576.551678,13.673465,576.551678,372263984,8414.296
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1334.191,716.188952,1010.370490,1017.610123,6.603580,1017.610123,328825768,8484.740
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1272.797,791.277358,1146.337246,1165.133658,6.962187,1165.133658,329365152,8670.873
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1310.588,716.281462,1089.755496,1097.702220,6.464634,1097.702220,328847624,8799.423
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1211.240,898.107769,1099.874564,1112.806819,6.604326,1112.806819,327765056,8813.717
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1205.194,872.931601,1076.997428,1116.270545,6.850168,1116.270545,328693352,8570.038
