case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2687.241,707.110062,985.426272,1022.424019,19.344094,1022.424019,199518744,4107.973
foundatio/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2759.719,732.474591,998.120408,1026.050509,17.615064,1026.050509,199753632,4245.838
foundatio/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2388.168,889.706179,1153.390128,1174.343670,22.407529,1174.343670,199524976,4341.316
foundatio/sqs/queue/p128/s8/c8/f1/b100000/r0/w0,True,100000,100000,0,0,0,2398.802,1034.785819,1761.670301,2109.172617,5.413341,2109.172617,4330905840,31602.297
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1605.541,294.324639,483.273731,488.299916,6.726394,488.299916,224046160,5803.739
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1799.643,246.608793,343.513997,348.239478,6.319690,348.239478,220535376,5525.374
foundatio/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1642.282,396.828641,540.576391,547.920429,6.506107,547.920429,225839152,5711.256
foundatio/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1491.066,67.143556,110.669016,119.200079,8.274733,119.200079,500379624,7068.425
foundatio/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1531.079,117.101225,161.710195,168.254143,7.839337,168.254143,497989960,6827.984
foundatio/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1404.738,69.803604,85.062971,395.160523,8.291274,395.160523,497989048,7024.617
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1139.134,1799.447170,2365.612105,2461.953160,45.342545,2461.953160,368057000,7756.173
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1095.387,2061.102668,2662.862570,2669.813714,44.271727,2669.813714,370438480,8050.077
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1166.450,2002.043163,2240.330169,2266.957068,39.291291,2266.957068,364665168,7600.796
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1002.068,2831.689039,3145.541505,3181.512066,35.589266,3181.512066,675327088,7426.984
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,978.389,2789.507946,3256.792463,3269.333103,35.083613,3269.333103,675178544,7286.750
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1024.803,2741.468584,3005.652269,3013.166778,33.776492,3013.166778,674363632,7322.635
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,308.625,3.687645,5.090245,5.749341,5.218777,5.749341,366082096,8596.039
masstransit/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,1882.107,909.567233,1262.113055,1266.888979,16.680481,1266.888979,324902648,7025.700
masstransit/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,2167.463,824.527886,952.711237,957.573993,16.357637,957.573993,325139000,6844.539
masstransit/sqs/queue/p128/s32/c32/f1/b5000/r0/w0,True,5000,5000,0,0,0,2174.760,785.102414,899.271070,914.498608,16.694748,914.498608,325318128,6860.972
masstransit/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2396.904,730.225217,899.657401,908.358216,29.924463,908.358216,316588736,6650.129
masstransit/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2960.756,552.952312,709.590860,715.804748,24.175573,715.804748,315475944,6535.208
masstransit/sqs/queue/p128/s64/c64/f1/b5000/r0/w0,True,5000,5000,0,0,0,2495.900,730.011924,770.548339,778.919232,31.024162,778.919232,315806624,6445.412
masstransit/sqs/queue/p128/s8/c8/f1/b100000/r0/w0,True,100000,100000,0,0,0,1494.448,13146.086337,17916.243020,18123.236208,6.171723,18123.236208,6502463392,53944.073
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1209.291,757.889602,1375.145491,1380.182306,6.676670,1380.182306,329247104,8956.271
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1325.448,743.439866,1098.928658,1117.144085,6.356139,1117.144085,329671808,8363.569
masstransit/sqs/queue/p128/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1279.104,822.930121,1089.945216,1102.531531,7.061228,1102.531531,329163720,8704.076
masstransit/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1124.891,580.294751,753.885684,768.691487,8.357392,768.691487,604101032,9244.291
masstransit/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1230.999,493.918079,696.370905,706.062755,8.232905,706.062755,605438976,9368.339
masstransit/sqs/queue/p4096/s8/c8/f1/b5000/r0/w0,True,5000,5000,0,0,0,1133.995,444.766763,755.281187,761.542676,8.804767,761.542676,604699256,9523.489
