case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,900.011,4688.463976,5486.800501,5540.765622,0.028113,5540.765622,204886104,6106.359
foundatio/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1450.442,2795.618591,3394.883728,3433.015626,0.030126,3433.015626,205014600,4264.405
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,254.081,6280.511714,7716.123003,7840.938791,0.006282,7840.938791,165718008,12024.257
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,552.637,2808.312569,3534.440631,3600.427119,0.015800,3600.427119,165025616,7370.985
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,488.999,3359.728352,4019.195311,4074.088491,0.021160,4074.088491,164979896,7375.818
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1152.472,3620.235575,4261.264999,4321.893532,0.318587,4321.893532,514423488,4330.060
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,680.186,6061.973601,7206.933415,7322.378024,0.355687,7322.378024,514002976,6598.750
foundatio/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,912.574,4466.487918,5366.587683,5459.354867,0.217598,5459.354867,515046872,4588.761
foundatio/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1211.378,3588.681669,4072.604680,4115.318217,0.012283,4115.318217,513555880,4464.113
foundatio/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,515.821,7771.538413,9472.294771,9638.526973,0.019888,9638.526973,513669920,8096.297
foundatio/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,661.784,6095.954096,7415.609469,7527.065549,0.017322,7527.065549,513685616,6712.221
foundatio/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,678.132,5982.532380,7230.758621,7340.812904,0.020398,7340.812904,513488224,7243.634
foundatio/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,970.825,4618.601933,5099.756543,5137.878723,0.009959,5137.878723,513021296,5148.830
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,66769.695,2019.368884,2269.526004,2287.103747,0.054993,2287.103747,4382994320,10306.783
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,53310.838,2471.826255,2781.158201,2836.781361,0.074219,2836.781361,4380592248,12097.681
masstransit/memory/pubsub/p128/s8/c10/f1/b250000/r0/w0,True,250000,250000,0,0,0,62863.763,2213.357482,2363.856099,2400.393386,0.063179,2400.393386,4381644368,10924.939
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1004.419,2253.241735,2925.923269,2978.015447,54.389456,2978.015447,363038256,8067.258
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,1085.361,2038.513976,2834.458556,2853.442226,45.147450,2853.442226,368071024,7894.077
masstransit/sqs/pubsub/p128/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,574.352,3786.380243,5050.665370,5131.082442,87.069232,5131.082442,363377464,10632.441
masstransit/sqs/pubsub/p128/s8/c10/f1/b100000/r0/w0,True,100000,100000,0,0,0,771.376,13307.174367,16746.731476,17301.221342,23.119623,17301.221342,7350599560,67171.694
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,236.805,1583.628483,2676.333161,2733.238645,70.846028,2779.606920,201864104,9196.299
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,237.343,1507.626860,2446.641169,2524.911826,77.320997,2540.711284,187042232,10028.065
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r250/w0,True,2000,2000,0,0,0,249.836,27.795159,85.289145,131.134884,39.923336,131.135263,284050168,10627.062
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,930.025,445.768781,772.213541,793.437230,15.543660,793.437230,372097952,8417.287
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,941.816,226.294073,504.659236,517.903855,13.555533,517.903855,370372648,8278.941
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,623.212,938.627143,1450.750953,1503.213025,23.152455,1503.213025,369167632,11758.021
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,532.568,1203.921922,2037.302765,2140.530251,27.943547,2140.530251,371633728,12202.788
masstransit/sqs/pubsub/p128/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,470.127,1264.605738,1820.524913,1948.496798,33.390208,1948.496798,375544720,12559.134
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,206.161,2039.529940,3433.383094,3539.658283,86.064659,3539.658283,301317752,16211.343
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,238.367,2028.932373,3721.417364,4065.604486,63.267560,4065.604486,306913664,15982.894
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,355.732,832.077119,1263.318375,1312.712256,42.518451,1312.712256,303520736,12999.222
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,463.230,5071.562056,6064.330691,6149.676050,87.921580,6149.676050,673673256,11446.876
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,461.452,5411.101315,6376.545983,6439.071703,96.798082,6439.071703,675355336,11829.179
masstransit/sqs/pubsub/p4096/s40/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,937.861,3247.754640,3503.938327,3510.401715,33.105885,3510.401715,674188512,7380.715
masstransit/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,438.953,1655.328632,2588.077616,2660.052430,35.235738,2660.052430,681286320,13050.729
masstransit/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,465.883,1309.834220,2684.439709,2758.246469,34.694183,2758.246469,678704112,12596.201
masstransit/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,744.630,503.999519,1142.143233,1230.088528,15.690576,1230.088528,676645240,10593.000
masstransit/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,896.579,328.195331,548.325859,580.304821,13.453382,580.304821,678423408,8513.017
masstransit/sqs/pubsub/p4096/s8/c10/f1/b5000/r0/w0,True,5000,5000,0,0,0,652.637,810.495549,1536.032744,1610.464384,25.261118,1610.464384,679962272,11929.155
