case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.125,0.008776,0.034024,0.069210,0.009197,0.072795,5595544,3833.862
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.046046,0.125986,0.195185,0.034575,0.212768,5491400,4356.230
foundatio/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.117,0.084158,0.157204,0.341009,0.039784,5.294458,5507840,3955.422
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,256069.192,95.896766,168.073871,173.939858,0.005601,173.939858,124684000,776.249
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,222491.393,130.424166,187.583319,194.463517,0.010209,194.463517,124196472,956.013
foundatio/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,248515.932,112.725314,168.155399,171.217235,0.009658,171.217235,124561184,785.848
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,197362.460,124.646381,221.120158,233.797064,0.002915,233.797064,221546200,1175.149
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,90986.247,225.598745,499.354352,519.382867,0.005961,519.382867,222059664,2333.574
foundatio/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,175442.674,120.927407,245.147692,263.700854,0.002274,263.700854,225837456,1548.354
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,123519.186,194.622060,367.001687,376.999385,0.006783,376.999385,719851176,1343.454
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,101641.004,216.913397,443.328241,453.269802,0.054592,453.269802,719625208,1562.606
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,108517.272,224.930253,408.643834,424.770621,0.022552,424.770621,719416768,1559.165
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,178729.471,0.010861,0.027732,0.483847,0.012273,0.483847,341955688,2052.998
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,167859.463,0.015990,0.067637,0.668382,0.010539,0.668382,334670744,2868.145
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,180503.010,0.011602,0.410599,1.957497,0.009798,1.957497,340139928,1923.859
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,141970.875,160.300386,187.357336,189.873679,0.039083,189.873679,326880496,2951.208
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,197855.949,119.504953,128.317880,130.311345,0.032281,130.311345,325103984,2378.035
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,174938.594,112.072862,151.738989,156.955812,0.043571,156.955812,325424264,2670.673
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,27983.723,893.422021,1593.272959,1657.957998,0.026630,1657.957998,335278144,15569.660
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,27865.442,900.926550,1600.657706,1665.108277,0.020779,1665.108277,335176736,15483.694
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,27804.617,900.800003,1616.194457,1681.015723,0.021681,1681.015723,334773048,15976.596
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,108317.612,186.694881,195.013013,195.670505,1.563629,195.670505,924301568,3978.673
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,67522.013,272.870819,330.935059,333.937553,2.632280,333.937553,926417328,4760.490
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,110149.159,174.948904,210.581076,211.493725,1.176714,211.493725,924278920,4326.990
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,144.149,8550.290411,13357.860531,13777.198877,0.001293,13777.198877,345693784,6130.500
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,158.614,6583.968372,12030.642647,12498.349552,0.000932,12498.349552,345723728,5094.035
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,152.224,7256.060817,12533.175303,13027.137194,0.001072,13027.137194,344109792,5109.818
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1001,3999,0,3999,146.893,4280.497627,6600.811266,6778.727314,0.014266,6778.727314,173293912,4137.232
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1001,3999,0,3999,79.374,6672.713790,12122.992707,12533.362964,0.011792,12533.362964,173813328,5687.639
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1001,3999,0,3999,159.989,3470.019005,5998.424379,6206.979831,0.003477,6206.979831,173685096,3876.376
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,146.880,3438.203939,5369.908168,5587.902741,0.020008,5587.902924,345350592,8233.842
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,False,2000,1532,468,0,468,73.320,6190.427427,12046.263938,12712.536962,0.039243,12712.537133,263102864,11087.966
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,158.851,3431.328334,4592.892902,4599.741950,0.020849,4599.742229,343995336,8545.003
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,149.195,6622.803663,12712.981779,13273.246050,0.008316,13273.246050,346440448,5419.590
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,99.268,10260.109982,19184.091293,19955.427391,0.030728,19955.427391,342994248,7686.173
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,140.660,7080.093556,13521.584105,14113.295289,0.018885,14113.295289,346272528,5093.519
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,103.656,10755.535231,18200.080641,19155.745597,0.018254,19155.745597,554225848,7249.339
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,87.077,11637.648517,21982.019536,22796.090189,0.015859,22796.090189,550790384,7586.994
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,75.234,9829.543845,25763.358359,26450.999749,0.021841,26450.999749,550114712,8064.201
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,158.180,6906.829588,12197.955368,12560.576370,0.017873,12560.576370,522320552,5577.772
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,160.725,7075.389365,11532.992637,12273.709011,0.025418,12273.709011,519160704,5402.146
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,159.546,6777.784235,11949.514918,12399.812063,0.012053,12399.812063,516641944,5195.443
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,379.627,3.428532,5.724053,6.939830,5.239445,6.939830,294302184,5447.070
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,381.366,3.770342,6.037228,7.017594,5.205611,7.017594,293841264,5754.882
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,389.696,3.633236,5.874514,6.925852,5.144756,6.925852,294149312,5842.328
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,507.837,1398.917658,1530.619325,1538.915155,20.518956,1538.915155,241122288,6385.279
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,446.801,1744.126455,1888.207490,1898.767259,22.035013,1898.767259,241020016,6134.756
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,437.534,1781.660198,2000.356023,2008.874029,24.477238,2008.874029,241121856,6652.364
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,277.779,2488.385694,2959.304273,3001.647487,40.843293,3001.647487,242816856,8442.988
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,401.212,1916.565868,2201.319806,2208.548876,25.589091,2208.548876,243104744,7003.318
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,423.386,1913.808743,2272.914328,2291.678144,27.527872,2291.678144,242605984,6896.032
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,572.902,1430.191421,1580.397410,1586.710746,19.209614,1586.710746,352349464,6297.388
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,377.058,1722.220513,2177.440328,2332.068759,28.729072,2332.068759,352550560,6577.020
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,237.352,2389.963381,3370.457598,3421.331338,77.462664,3421.331338,352977288,8471.777
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,30513.847,891.705729,957.164779,964.947938,0.025718,964.947938,886461904,2910.028
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,39009.418,733.007003,767.116433,774.082000,0.017282,774.082000,885087160,2176.750
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,38203.199,664.147404,798.264466,802.756229,0.017663,802.756229,886481320,2104.872
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.124,0.028203,0.141295,0.288651,0.128020,0.337572,35743256,3963.583
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.123,0.110066,0.278462,0.473938,0.230412,0.517453,35491424,4735.424
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.124,0.029626,0.111339,0.249698,0.093645,0.287493,35686296,3848.314
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,36955.954,925.031022,1121.405064,1126.652965,0.046858,1126.652965,885271752,2469.020
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,36889.918,934.808304,1024.180766,1033.228543,0.082544,1033.228543,883882736,3066.534
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,38983.915,881.997013,1027.968661,1041.618519,0.061335,1041.618519,884552640,2672.426
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,36565.958,936.949517,1045.409617,1057.535132,0.103283,1057.535132,2132288112,4984.016
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,27512.018,1120.012036,1481.376532,1521.027030,0.098936,1521.027030,2130384144,6297.532
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,34721.535,1001.163232,1127.143924,1135.129943,0.101670,1135.129943,2137336832,5524.239
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,35392.641,998.871601,1059.183980,1062.456560,1.490702,1062.456560,1874296728,3343.308
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,33978.055,981.909970,1121.939296,1130.491986,1.370287,1130.491986,1875284336,3314.531
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,33287.093,1038.365755,1189.033148,1191.841569,1.474361,1191.841569,1874074248,3060.046
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40275.406,680.197643,858.197417,866.545575,0.014377,866.545575,800026248,1864.867
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,28679.202,903.751983,1009.856214,1018.333825,0.024576,1018.333825,797858392,3043.349
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,37902.037,738.898659,884.900592,887.026835,0.013856,887.026835,800525384,2138.254
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,41185.932,853.585909,1011.446778,1022.745994,0.028844,1022.745994,797247552,2289.809
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,42188.912,838.324251,1000.246405,1012.258074,0.033342,1012.258074,798436664,2143.542
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40755.157,853.950922,1009.840916,1026.845648,0.032722,1026.845648,797261136,2200.871
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3811.032,6580.272042,12308.080368,12811.525213,0.069811,12811.525213,789975512,14490.438
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3608.159,7033.281844,12764.368297,13282.518455,0.091311,13282.518455,790128504,16454.457
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3810.867,6577.972361,12302.686197,12805.521630,0.044684,12805.521630,789851400,14454.235
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,38172.910,865.813584,1002.646763,1016.176748,1.097756,1016.176748,1789188240,2782.896
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,23411.994,1314.474610,1456.329597,1462.517437,2.556128,1462.517437,1786266344,4635.609
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,32708.771,1067.924813,1139.446529,1150.071270,1.229493,1150.071270,1788296520,3731.442
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,204.644,8.548273,12.752108,14.961446,8.527795,14.961446,397813872,8266.044
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,224.625,7.232567,12.140840,14.752383,8.347826,14.752383,399530104,8037.133
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,227.504,7.253496,11.542982,13.986608,8.237509,13.986608,399850784,7855.706
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.548,32.140266,176.713304,232.571249,41.607550,232.754523,281846240,10221.596
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,235.308,1326.573072,2504.867355,2542.906887,60.912625,2591.684194,203398896,9676.950
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,241.290,610.931525,1001.789405,1038.887623,70.204630,1042.205394,224019648,10206.187
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1052.316,120.310168,243.245183,248.665546,11.737908,248.665546,149175944,3838.704
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,504.456,487.452889,831.637717,866.842247,29.545240,866.842247,149506792,6926.517
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,938.183,160.354727,268.025465,273.187002,14.167988,273.187002,150097824,4262.716
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,331.875,1101.003377,2043.746418,2131.192264,38.035419,2131.192264,312925416,12669.976
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,207.657,2287.997841,3864.235355,4118.508380,53.896954,4118.508380,306251488,19565.104
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,332.881,1212.567560,2039.453146,2099.939922,36.024006,2099.939922,310782048,12557.135
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,822.898,208.446587,350.153727,365.251879,14.172188,365.251879,275633184,4721.523
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,687.476,316.011476,527.231429,545.399108,15.823809,545.399108,273485064,5374.504
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,805.216,297.157721,516.117181,531.805085,14.436250,531.805085,275081920,4759.117
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,215.469,4.889178,7.387497,8.378213,7.878698,8.378213,365696912,10577.644
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,310.174,3.772857,5.069566,5.656124,5.152551,5.656124,365968176,8161.400
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,302.190,3.841155,5.192336,5.969181,5.345954,5.969181,366196280,9229.371
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1122.906,387.232514,618.105381,628.173341,7.512843,628.173341,132055528,3922.679
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,728.647,724.059584,954.966251,963.365785,10.214863,963.365785,132067760,5849.318
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1227.337,334.034826,522.547996,545.525415,7.106551,545.525415,131928368,4095.591
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1225.700,334.588760,509.031641,532.387953,7.175592,532.387953,133002680,4630.600
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,491.726,1272.663405,1747.111124,1790.061073,13.380122,1790.061073,133166480,8828.866
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1180.570,373.720791,539.690105,544.785839,6.473585,544.785839,131952624,4465.147
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,729.775,517.452642,674.788225,686.352205,14.184108,686.352205,242327848,6308.460
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,781.919,376.398767,666.018087,677.450752,11.672483,677.450752,242525872,6537.074
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1067.433,265.497259,539.289204,548.104336,7.766848,548.104336,244069584,4649.666
