case,valid,sent,delivered,missing,duplicates,dropped,msg_per_sec,delivery_p50_ms,delivery_p95_ms,delivery_p99_ms,api_p99_ms,scheduled_p99_ms,allocated_bytes,cpu_ms
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,107904.242,250.007709,432.398638,441.711919,0.004318,441.711919,719373968,1372.596
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,145763.815,166.729257,293.660921,307.081010,0.039003,307.081010,720396832,1198.468
foundatio/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,91778.389,291.625214,505.274607,514.713854,0.013345,514.713854,719340576,1545.302
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,191382.535,0.011431,0.021650,0.082344,0.009659,0.082344,310207888,1924.382
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,160891.149,0.011101,0.023043,0.036618,0.010470,0.036618,312599056,1973.432
foundatio/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,155598.813,0.014287,0.025568,0.326131,0.010670,0.326131,312245512,2451.040
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,184811.884,118.374420,129.789872,132.354280,0.045996,132.354280,292693736,2216.688
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,184118.781,112.370674,134.383414,136.794975,0.049653,136.794975,293650440,2394.233
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,193935.707,112.362960,131.591390,135.357991,0.047399,135.357991,293096856,2192.861
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,28388.264,867.536903,1582.675195,1646.173804,0.019537,1646.173804,311040792,15310.798
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,27960.096,894.980714,1605.476945,1666.161487,0.011672,1666.161487,312691448,14931.135
foundatio/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,28277.570,877.171987,1581.239894,1644.470561,0.029956,1644.470561,311713424,15492.881
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,111305.387,161.284819,180.326128,182.175736,1.544956,182.175736,891535560,3790.752
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,109161.913,142.492497,176.311903,179.540305,1.551429,179.540305,891908072,3597.408
foundatio/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,121303.908,155.459307,173.380627,176.580577,1.495133,176.580577,890675624,3059.293
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1326.351,1137.122395,1473.281923,1500.296500,0.001152,1500.296500,82529112,2234.222
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1233.807,1280.977217,1581.707281,1612.232319,0.000892,1612.232319,82669584,2483.120
foundatio/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1344.504,1161.255150,1464.001193,1482.561891,0.000772,1482.561891,82421496,2267.775
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,1339.201,601.818740,753.762265,767.491105,0.036749,767.491105,44152520,1250.356
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,861.857,1015.250849,1188.081865,1199.729883,0.011902,1199.729883,43818744,1834.350
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r0/w0,True,5000,1040,3960,0,3960,1156.583,713.232650,879.593807,891.386747,0.015069,891.386747,43890240,1404.411
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.716,27.545082,45.667108,52.886272,0.023595,52.886678,214463624,8712.525
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.800,26.770029,46.814458,57.053565,0.024426,57.054273,212097336,8962.419
foundatio/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.626,27.677840,46.625554,55.376681,0.025949,55.377451,211043504,9200.326
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1194.494,1331.729348,1645.136960,1668.123815,0.009518,1668.123815,82789752,2478.967
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1212.577,1339.363080,1622.399511,1643.736344,0.013065,1643.736344,82402544,2383.907
foundatio/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1126.979,1379.063881,1737.833459,1767.001353,0.011081,1767.001353,82323400,2317.093
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,497.834,3267.062722,3948.115562,4002.161868,0.024265,4002.161868,165540768,7362.271
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,512.226,3226.840824,3835.859993,3889.157446,0.006953,3889.157446,165425776,7384.739
foundatio/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,549.947,2899.787679,3564.860229,3621.200846,0.031780,3621.200846,165587400,7282.150
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,977.426,1670.687312,2014.185117,2039.519896,0.016020,2039.519896,206862568,2839.067
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,864.403,1942.030991,2275.809515,2307.100370,0.025528,2307.100370,207011448,2823.264
foundatio/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,1089.867,1522.093005,1803.304444,1828.651015,0.005210,1828.651015,206588872,2809.110
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,312.674,4.912880,8.001401,9.057391,5.445218,9.057391,304748688,6867.242
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,293.148,5.048596,7.875445,8.991558,5.760911,8.991558,305839696,6830.618
foundatio/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,314.519,4.722955,7.802638,9.197423,5.632009,9.197423,307225584,6826.843
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1324.197,335.560224,588.177925,631.235651,6.159428,631.235651,90988704,2469.777
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1136.535,313.099143,675.068009,707.416526,6.955821,707.416526,95576824,3154.495
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1176.302,302.799233,617.632517,677.129574,6.583263,677.129574,93032464,3111.084
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1032.575,576.967168,769.081917,786.118709,7.768154,786.118709,98122352,4039.112
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1096.787,472.444016,799.214320,838.139928,6.609451,838.139928,98706240,3750.833
foundatio/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1027.630,432.880702,809.086408,837.714030,6.761166,837.714030,101696888,3852.932
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,970.212,389.262676,723.448613,732.319044,8.492162,732.319044,203603336,4009.542
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1228.658,176.993249,348.903159,360.225747,8.319177,360.225747,199160760,3176.745
foundatio/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,972.149,465.958367,746.566064,751.931122,8.978243,751.931122,211368552,3537.191
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,37983.150,746.185261,803.946321,808.348174,0.018024,808.348174,884509832,2163.775
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,39263.622,731.129454,774.031847,777.714212,0.017563,777.714212,885689976,2080.286
masstransit/memory/pubsub/p128/s1/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,37452.320,743.451886,882.509823,883.972977,0.017232,883.972977,885779384,2126.348
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.122,0.030257,0.125926,0.243276,0.106309,0.291531,35525112,3888.906
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.122,0.034274,0.120656,0.236994,0.106139,0.246612,35428632,3984.157
masstransit/memory/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,250.122,0.026319,0.125275,0.237435,0.094868,0.239948,35506600,4089.457
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,39519.792,875.345322,1054.891127,1065.777938,0.036809,1065.777938,885402664,2361.873
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,40110.850,864.150484,1042.121837,1053.648588,0.032812,1053.648588,883157256,2201.003
masstransit/memory/pubsub/p128/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,39735.220,874.027180,1024.930296,1033.589991,0.049723,1033.589991,883550744,2575.051
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,34760.061,989.730253,1076.533452,1084.633909,0.089087,1084.633909,2130267480,5760.036
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,35807.576,984.443010,1127.841996,1138.063360,0.075912,1138.063360,2138618216,5134.564
masstransit/memory/pubsub/p128/s8/c10/f3/b50000/r0/w0,True,50000,150000,0,0,0,36282.930,931.609046,1088.301576,1100.884997,0.153658,1100.884997,2137471296,5027.258
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,35696.422,950.566267,1093.601742,1104.745104,1.326136,1104.745104,1873737160,2900.501
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,33372.156,1053.330160,1119.868117,1124.667996,1.646056,1124.667996,1874584328,3528.831
masstransit/memory/pubsub/p4096/s8/c10/f1/b50000/r0/w0,True,50000,50000,0,0,0,32023.055,1027.418791,1120.534987,1130.147308,1.722480,1130.147308,1874117520,3954.983
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,39483.744,703.585514,828.217095,833.511842,0.014567,833.511842,800489568,2003.472
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,38934.666,776.308566,865.525712,866.872707,0.013726,866.872707,799765576,2126.574
masstransit/memory/queue/p128/s1/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,37750.094,761.477631,869.771632,871.978128,0.011652,871.978128,800023656,2173.182
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40251.851,858.682823,1041.905502,1052.917046,0.043201,1052.917046,797741752,2328.278
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,40208.489,882.411589,1054.566910,1066.279148,0.032240,1066.279148,798419040,2271.042
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,41244.380,843.176321,1013.680275,1030.389722,0.030417,1030.389722,797711000,2142.047
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3808.475,6587.872622,12274.412540,12772.723251,0.069109,12772.723251,789849944,14753.883
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3804.461,6599.871487,12265.964200,12759.956685,0.084459,12759.956685,789923352,14914.178
masstransit/memory/queue/p128/s8/c8/f1/b50000/r0/w250,True,50000,50000,0,0,0,3816.317,6555.547929,12299.324004,12807.772782,0.027782,12807.772782,789889912,14282.290
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,35341.126,995.270269,1080.006383,1090.593002,0.993212,1090.593002,1786781920,3442.472
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,36373.784,960.972787,1072.389403,1081.589863,0.628749,1081.589863,1788180856,2939.000
masstransit/memory/queue/p4096/s8/c8/f1/b50000/r0/w0,True,50000,50000,0,0,0,36594.234,941.828295,1078.686251,1085.727802,1.110562,1085.727802,1787576640,2969.202
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,220.312,7.688294,11.540637,13.485132,7.752094,13.485132,398955344,7092.009
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,201.992,8.604351,12.901468,15.155574,8.523590,15.155574,396485352,8215.126
masstransit/sqs/pubsub/p128/s1/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,222.695,7.559102,12.018954,14.505966,8.255978,14.505966,399146040,7587.745
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.516,24.754169,53.288486,69.256574,29.324188,69.256904,292389656,11326.705
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.589,35.848439,531.829934,595.366904,39.610252,595.367418,282137760,11220.429
masstransit/sqs/pubsub/p128/s8/c10/f1/b1000/r250/w0,True,2000,2000,0,0,0,249.917,41.796932,228.445323,503.425831,40.296358,503.426941,276336824,9810.195
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,889.326,147.344694,195.149018,202.067449,15.901522,202.067449,149897224,4235.695
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,895.303,162.106360,268.335570,282.916146,13.487397,282.916146,149793232,4354.543
masstransit/sqs/pubsub/p128/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,983.244,84.021014,106.039394,116.195495,12.142004,116.195495,148705384,4235.972
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,414.037,735.188143,1550.675512,1659.375254,37.147796,1659.375254,300200584,12668.286
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,414.863,985.678065,1380.211563,1475.610960,34.409311,1475.610960,304296448,12305.162
masstransit/sqs/pubsub/p128/s8/c10/f3/b2000/r0/w0,True,2000,6000,0,0,0,407.720,693.197268,1259.423488,1332.167449,33.238035,1332.167449,300996032,12660.337
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,875.158,239.224932,372.657094,379.826394,11.779004,379.826394,273184416,4648.285
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,891.022,167.162169,287.255651,301.668012,14.606765,301.668012,272837448,4815.680
masstransit/sqs/pubsub/p4096/s8/c10/f1/b2000/r0/w0,True,2000,2000,0,0,0,864.091,195.948748,425.899874,446.874037,13.926910,446.874037,275619472,4717.201
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,312.320,3.705657,5.224355,5.809572,5.242769,5.809572,365778304,7946.118
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,318.077,3.558581,4.958086,5.470546,5.042313,5.470546,366020408,7957.480
masstransit/sqs/queue/p128/s1/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,308.555,3.802940,5.155947,5.764878,5.222411,5.764878,366125144,8030.699
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1224.000,289.339167,525.710261,540.992592,7.374736,540.992592,132072304,3914.779
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1170.039,381.911063,583.636872,598.157205,6.835375,598.157205,131940992,4043.189
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1232.522,320.532309,535.020224,553.937852,7.263748,553.937852,131945768,3882.335
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,987.005,502.828201,789.873758,805.675874,7.374316,805.675874,131982536,4843.771
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1156.949,367.102560,576.481717,591.805507,7.045729,591.805507,131567720,4749.542
masstransit/sqs/queue/p128/s8/c8/f1/b2000/r0/w250,True,2000,2000,0,0,0,1132.791,402.852575,656.313758,681.561913,6.146374,681.561913,132024184,4518.272
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1082.248,339.432043,472.586553,475.970797,8.615702,475.970797,243283888,4597.820
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,1111.616,193.946785,338.452146,346.372185,8.864319,346.372185,242904544,4624.049
masstransit/sqs/queue/p4096/s8/c8/f1/b2000/r0/w0,True,2000,2000,0,0,0,917.286,223.739810,479.005688,496.264585,10.032599,496.264585,243082600,4555.074
